GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00088586012327,Ste. Michelle Wine Estates,TopBox,3.0,L,"Top Box Merlot Red Wine, 3 Liter Box",TOPBOX MERLOT 3L BOX,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Merlot,,,,"Savor the spirit of Washington with TopBox Merlot—a red wine where nature's touch meets our delicate hand. Embracing Washington's unique profile, our Merlot is fruit-forward, seamlessly structured, and graced with a whisper of oak. Our commitment to authenticity shines through our careful fermentation process, aging primarily in stainless steel to champion the fruit's true essence. Bursting with 13.5% ABV, each 3L box—equivalent to four traditional bottles—invites you to pair its rich flavors with BBQ ribs, pasta marinara, or a sumptuous piece of dark chocolate. Sourced from the finest fruit in Washington and promising freshness for six weeks post-opening, TopBox Merlot red wine is a celebration in every glass."
00081308011325,"""The Wine Group""",Cupcake® Vineyards,750.0,mL,"Cupcake® Vineyards Cava Sparkling Wine - 750ml Bottle, Spain",Cupcake® Vineyards Cava Sparkling Wine - 750ml,,EACH,1,11.5,,USA,"Wine, champagne & sparkling wine",,,,,"Crafted in northern Spain in the traditional Champagne method, our Cava sparkling wine delights any palate with fine bubbles and creamy flavors of lemon mousse, baked pear, and toasted brioche. Our Cava comes from the Penendes region of Northern Spain, where mild temperatures and moderate rainfall create ideal grape-growing conditions. The wine is aged for 9 months in bottle, creating fine bubbles and a rich, complex flavor profile. The end result is a delicious, crisp yet creamy sparkler with a soft finish. Cava is versatile with food because it is well-balanced, leaving you wanting another sip. Pair with paella, garlic pan-seared shrimp, or alongside warm nights with friends."
00086003276062,Constellation Brands,To Kalon Vineyard Company,25.36,fl. oz,"To Kalon Vineyard Company Oakville H.W.C. Cabernet Sauvignon 2019 Red Wine, 750 mL Bottle",To Kalon Vineyard Company H.W.C. Cabernet Sauvignon 2019 Red Wine,Red Wine,EACH,1,14.8,,USA,"Wine, champagne & sparkling wine",,,California,2019.0,"To Kalon Vineyard Company Oakville H.W.C. Cabernet Sauvignon 2019 Red Wine has balanced acidity, powerful structure, and a long, silky finish with notes of ripe raspberry, cassis, bay leaf, and anise. Please enjoy our wines responsibly. © 2024 To Kalon Vineyard Co., Oakville, CA"
00083085702748,Constellation Brands,Mount Veeder,12.68,fl. oz,"Mount Veeder Napa Valley Cabernet Sauvignon Red Wine, 375 mL Half Bottle",Mount Veeder Napa Valley Cabernet Sauvignon Red Wine,Red Wine,EACH,1,14.8,,USA,"Wine, champagne & sparkling wine",,,California,2021.0,"Mount Veeder Napa Valley Cabernet Sauvignon Red Wine offers vibrant berry and dark chocolate flavors blended with black peppercorn and graphite to create a complex and full palate. The rich, velvety structure delivers a smooth and seamless finish of cassis, blackberry pie, and rosemary. Aromas of deep cherry, plum, and vanilla intertwine with beautiful hints of anise and caramel. The first vineyard in the Napa Valley appellation to have all five of the grape varieties used in a classic Bordeaux blend, Mount Veeder Winery believes that blending is the key to crafting the most complete, balanced wine. Artisanal winemaking skills, beginning with gentle handling in the vineyard and finishing with extended barrel aging in the cellar, ensure the wines are enjoyable upon release, yet capable of graceful aging. Pair this delicious red wine with steak, pork, or a garden salad, or enjoy a glass of wine on its own. For best flavor, store this 375 mL bottle – equal to half a standard 750 mL bottle – for 30 minutes before serving. Varietal: 83% cabernet sauvignon, 11% merlot, 3% petit verdot, 2% malbec, 1% cabernet franc. Please enjoy our wines responsibly. © 2024 Mount Veeder Winery, Oakville, CA"
00689352010099,Constellation Brands,Kim Crawford,25.36,fl. oz,"Kim Crawford Illuminate New Zealand Rose Wine, 750 mL Bottle",Kim Crawford Rose Wine,Rose or Blush Wine,EACH,1,7.0,,USA,"Wine, champagne & sparkling wine",,,,2021.0,"A refreshingly new take on the wine experience, Kim Crawford Illuminate Rose Wine is light in style, yet satisfyingly flavorful. This blush wine bestows aromas of watermelon and berries with added floral notes. The fine flavor and crisp acidity of this elegant pink wine are highlighted by fresh berry flavors and a dry finish. Carefully chosen, sun-ripened grapes from the vineyards of New Zealand undergo cold-soaking prior to fermentation and treatment with Spinning Cone technology, which removes a portion of the alcohol without impacting the aroma or taste of this fruit wine. The result is a lower calorie*, reduced alcohol wine with satisfying aroma and taste. Compared to Kim Crawford's original rose with 140 calories per serving and 13% ABV, this easy-drinking, lower alcohol wine has only 70 calories per serving and 7.0% ABV, yet this bottle of rose wine still boasts Kim Crawford's signature quality and style. For optimal enjoyment of this bottle of wine, serve chilled. Make it Amazing® with Kim Crawford wine.     *Per 5 fl. oz. serving of average analysis: Calories 70, Carbs 3.8 grams, Protein 0.0 grams, Fat 0.0 grams. Please enjoy our wines responsibly. © 2024 Constellation Imports, Rutherford, CA"
00086003255159,Constellation Brands,The Prisoner,12.68,fl. oz,"The Prisoner Carneros Chardonnay White Wine by The Prisoner Wine Company, 375 mL Half Bottle",The Prisoner Carneros Chardonnay White Wine,White Wine,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,California,2019.0,"Bold and fruit forward, The Prisoner Carneros Chardonnay White Wine is full-bodied, balanced, and rich on the palate. The Prisoner Wine Company – crafting wines that are blended for taste and unrestricted by tradition – has created this California chardonnay wine in the same iconic style as their original The Prisoner Red Blend. Made with a mix of chardonnay, roussanne, and gewürztraminer grapes, this chardonnay bottle of wine bursts with bright aromas of vanilla, crème brûlée, and baked apple. Each sip of this California white wine features pineapple and toasted oak flavors that integrate nicely with the balanced acidity and smooth finish. Grapes for this unique white wine are harvested from the Carneros region of California. Barrel aging for 10 months in a combination of old and new French oak barrels brings out notes of butterscotch and vanilla in this distinct chardonnay, creating a full and smooth California wine. Serve this fine wine at a wine and cheese party, pair it with shrimp scampi and bacon wrapped dates, or enjoy a glass of wine on its own. For optimal enjoyment, chill this 375 mL bottle of wine – equal to half a standard 750 mL bottle – for at least two hours before serving. Please enjoy our wines responsibly. © 2024 The Prisoner Wine Company, Oakville, CA"
00083085904074,Constellation Brands,Ruffino,50.72,fl. oz,"Ruffino Lumina DOC Pinot Grigio, Italian White Wine, 1.5 L Bottle","Ruffino Lumina DOC Pinot Grigio, Italian White Wine",White Wine,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,2022.0,"Finally a wine to match your shine! Ruffino Lumina Pinot Grigio Italian White Wine is meant to shine...just like you!
Medium-bodied, lively, and elegant, Ruffino Lumina Pinot Grigio lingers on the palate. This pinot grigio's bouquet is fresh and complex, featuring bright aromas of pineapple, complemented by notes of meadow flowers, pear, sage, and peach. Made with premium grapes sourced from the esteemed winegrowing regions of Delle Venezie in northeastern Italy, this aromatic Ruffino Lumina wine offers delicious flavors of crisp golden apple, citrus, and pear. The firm but balanced acidity and the ripe fruit taste profile confer freshness and elegant minerality to this fine wine, which delivers a fragrant and fruity finish. A natural aperitif or companion to a variety of foods, this elegant table white wine pairs beautifully with pasta, fresh seafood, charcuterie boards and self-care Sunday's. For optimal taste, chill this 1.5 liter bottle of wine for two to two and a half hours and serve chilled at approximately 50 degrees.  Please enjoy our wines responsibly. © 2024 Ruffino Import Company, Rutherford, CA"
00689352010013,Constellation Brands,Kim Crawford,12.68,fl. oz,"Kim Crawford New Zealand Rose Wine, 375 mL Half Bottle",Kim Crawford Rose Wine,Rose or Blush Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,2019.0,"Kim Crawford Rose Wine has a lively nose that brims with bright berry and tropical fruit. Richly flavored with hints of strawberry and watermelon, this vibrantly colored pink wine is the ideal summer sipper or aperitif. Each sip of this light, easy-drinking wine is soft and luscious on the palate, making Kim Crawford Rose the perfect complement to your favorite salads and other lighter fare. Offered in a 375 mL bottle – equal to half a standard 750 mL bottle – this renowned blush wine is conveniently packaged for you to enjoy a little Kim Crawford wherever your social life takes you. The ""perfect anytime"" sipping wine, Kim Crawford Rose contains grapes grown in Hawke's Bay, New Zealand, the country's oldest wine region. The diverse climate and variety of soil types in this area provide winemakers a selection of grapes that deliver the consistently flavorful wine for which Kim Crawford is known. For the best taste, chill this small bottle of wine for at least two hours before serving. Make it Amazing with Kim Crawford wine. Please enjoy our wines responsibly. © 2024 Constellation Imports, Rutherford, CA"
00082100001132,Constellation Brands,J. Roget,50.72,fl. oz,"J. Roget American Champagne Brut White Sparkling Wine, 1.5 L Bottle",J. Roget American Champagne Brut White Sparkling Wine,Sparkling,EACH,1,10.0,,USA,"Wine, champagne & sparkling wine",,,,,"J. Roget American Champagne Brut White Sparkling Wine is a medium-dry champagne that offers balanced aromas with a bouquet of toasty yeast notes and floral nuances. Each large bottle of wine contains 10 glasses of sparkling white wine with crisp fruit flavors. The base wine is fermented in 100% stainless steel tanks, then secondary fermentation occurs in Charmat tanks. This process preserves the fruit character, delivering a fresher, more flavorful wine. Enjoy this bubbles wine as an aperitif, or blend it into full-flavored cocktails. For optimal enjoyment, chill this 1.5 liter bottle for three to three and a half hours before serving. Please enjoy our wines responsibly. © 2024 J. Rogét Champagne Cellars, Canandaigua, NY"
00088586001895,Ste. Michelle Wine Estates,14 Hands,750.0,mL,"14 Hands Cabernet Sauvignon, Red Wine, 750 mL Bottle",14 HANDS CABERNET SAUVIGNON,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,,"Bring a unique red wine to your table with 14 Hands Cabernet Sauvignon. This approachable Cabernet wine boasts comforting aromas of dark cherry, black currant, and coffee with subtle hints of spice.  Refined tannins and a touch of oak complement the flavors for an enjoyable finish. Made in Washington State’s renowned Columbia Valley, this fruit forward red wine is anything but boring. This delicious Cabernet Sauvignon wine pairs beautifully with Caprese bruschetta, eggplant parmesan, herb-crusted prime rib and hearty stews. Add an adventurous flair to drinks with friends or to a quiet dinner when you pour a glass from this 14 Hands Cabernet Sauvignon bottle of wine. Serve this red wine at room temperature and unleash the bold flavors within. Wine bottles are 750 ml and have a 13.5% ABV. 

Inspired by the untamed spirit of the wild horses that once freely roamed eastern Washington, 14 Hands wine represents a reconnection to our wild roots and endless thirst for excitement and fun. The loamy sand and gravel soils of the Columbia Valley require a strong and determined grapevine, and our vineyards revel this world-class terroir. With the fruit from these hardy vines, we handcraft big, fruit-forward reds and crisp, juicy whites. Like the untamed horses we honor with our name, our wild and wonderful wines pack a lot of character into each bottle."
